964,218,127.72,179.09,50.39,47.91,1,-1,-1,-1
964,276,203.37,231.00,126.69,86.08,1,-1,-1,-1
965,124,150.03,78.27,116.65,146.39,1,-1,-1,-1
965,218,133.29,181.09,47.12,44.42,1,-1,-1,-1
965,276,195.96,227.94,132.09,89.10,1,-1,-1,-1
966,124,151.92,79.34,115.71,143.24,1,-1,-1,-1
966,218,134.18,181.30,46.52,43.86,1,-1,-1,-1
966,276,194.63,226.69,133.83,90.26,1,-1,-1,-1
967,124,151.05,76.83,117.05,144.13,1,-1,-1,-1
967,218,128.44,177.68,52.54,49.73,1,-1,-1,-1
967,276,209.79,232.03,125.23,85.75,1,-1,-1,-1
968,124,150.08,76.47,117.90,144.54,1,-1,-1,-1
968,218,131.14,179.12,50.92,47.81,1,-1,-1,-1
968,276,204.50,238.53,117.29,79.10,1,-1,-1,-1
969,124,145.56,70.58,126.19,155.27,1,-1,-1,-1
969,218,127.47,175.02,53.97,51.36,1,-1,-1,-1
969,276,204.67,234.60,122.42,82.81,1,-1,-1,-1
970,124,146.02,73.79,120.41,149.20,1,-1,-1,-1
970,218,126.48,175.70,53.71,51.43,1,-1,-1,-1
970,276,199.98,235.98,121.72,81.41,1,-1,-1,-1
971,124,145.77,71.43,123.51,153.66,1,-1,-1,-1
971,218,129.43,179.11,49.52,46.92,1,-1,-1,-1
971,276,199.96,230.33,128.30,86.64,1,-1,-1,-1
972,124,143.74,68.53,125.75,157.69,1,-1,-1,-1
972,218,128.38,177.33,51.25,49.03,1,-1,-1,-1
972,276,208.08,237.11,120.47,80.56,1,-1,-1,-1
973,124,142.90,64.37,128.72,162.47,1,-1,-1,-1
973,218,128.36,177.12,51.36,49.14,1,-1,-1,-1
973,276,206.75,236.62,120.76,81.05,1,-1,-1,-1
974,124,142.86,61.77,130.32,165.63,1,-1,-1,-1
974,218,128.50,181.02,51.78,48.81,1,-1,-1,-1
974,276,207.08,235.17,122.60,82.10,1,-1,-1,-1
975,124,142.53,60.39,129.95,165.93,1,-1,-1,-1
975,218,126.34,180.40,54.30,51.13,1,-1,-1,-1
975,276,202.31,229.77,132.15,88.05,1,-1,-1,-1
976,124,143.83,61.63,127.35,162.64,1,-1,-1,-1
976,218,124.10,178.28,57.11,53.73,1,-1,-1,-1
976,276,205.22,232.06,126.87,84.93,1,-1,-1,-1
977,124,144.42,59.59,128.81,164.59,1,-1,-1,-1
977,218,128.11,179.26,51.65,48.31,1,-1,-1,-1
977,276,207.93,232.71,126.29,84.35,1,-1,-1,-1
978,124,146.79,66.05,123.15,156.26,1,-1,-1,-1
978,218,127.02,178.06,52.91,49.45,1,-1,-1,-1
978,276,206.71,228.52,129.70,88.79,1,-1,-1,-1
979,124,143.06,59.49,131.53,167.98,1,-1,-1,-1
979,218,126.10,178.97,53.06,49.64,1,-1,-1,-1
979,276,214.11,228.22,128.16,88.95,1,-1,-1,-1
980,124,142.56,58.31,133.15,170.76,1,-1,-1,-1
980,218,127.84,180.22,51.47,47.72,1,-1,-1,-1
980,276,214.67,227.47,129.20,89.67,1,-1,-1,-1
981,124,145.73,63.61,126.25,161.92,1,-1,-1,-1
981,218,125.92,180.34,53.22,49.68,1,-1,-1,-1
982,124,146.15,66.48,124.84,159.41,1,-1,-1,-1
982,218,124.32,176.87,55.49,52.45,1,-1,-1,-1
983,124,144.98,64.57,126.60,162.08,1,-1,-1,-1
983,218,128.67,178.79,50.39,47.58,1,-1,-1,-1
984,124,144.86,66.66,127.97,163.12,1,-1,-1,-1
984,218,128.23,178.81,50.97,48.23,1,-1,-1,-1
985,124,144.73,65.51,130.90,166.76,1,-1,-1,-1
985,218,126.34,179.24,52.66,49.76,1,-1,-1,-1
985,277,0.30,3.31,100.32,48.15,1,-1,-1,-1
986,124,146.80,71.22,125.27,158.71,1,-1,-1,-1
986,218,129.01,179.63,50.44,48.00,1,-1,-1,-1
986,276,208.38,225.31,129.34,92.53,1,-1,-1,-1
986,277,-0.05,3.31,100.36,48.17,1,-1,-1,-1
987,124,148.29,73.13,123.33,154.76,1,-1,-1,-1
987,218,127.40,179.52,51.62,49.39,1,-1,-1,-1
987,276,210.24,224.98,127.64,93.01,1,-1,-1,-1
988,124,145.72,72.98,127.27,159.82,1,-1,-1,-1
988,218,129.49,179.09,51.00,49.25,1,-1,-1,-1
988,276,206.61,228.52,131.87,88.25,1,-1,-1,-1
989,124,145.22,73.48,126.39,158.15,1,-1,-1,-1
989,218,129.59,179.23,49.06,47.28,1,-1,-1,-1
989,276,207.50,234.23,125.48,83.60,1,-1,-1,-1
990,124,147.72,72.96,124.39,154.77,1,-1,-1,-1
990,218,128.47,180.68,49.76,48.26,1,-1,-1,-1
990,276,208.26,238.70,118.98,78.99,1,-1,-1,-1
991,124,144.60,70.10,128.72,160.20,1,-1,-1,-1
991,218,130.78,179.65,48.81,47.43,1,-1,-1,-1
991,276,206.61,228.19,136.56,88.24,1,-1,-1,-1
992,124,148.98,74.97,121.86,150.48,1,-1,-1,-1
992,218,129.38,179.49,52.15,50.14,1,-1,-1,-1
992,276,203.27,229.38,132.34,88.15,1,-1,-1,-1
992,277,0.59,4.10,91.67,45.06,1,-1,-1,-1
993,124,147.39,74.32,124.78,153.62,1,-1,-1,-1
993,218,131.17,178.92,49.27,47.08,1,-1,-1,-1
993,276,219.51,222.82,141.53,93.56,1,-1,-1,-1
993,277,0.37,4.16,91.15,44.80,1,-1,-1,-1
994,124,149.52,77.04,119.85,146.31,1,-1,-1,-1
994,218,134.89,179.63,47.55,44.43,1,-1,-1,-1
994,276,208.70,229.77,133.88,87.25,1,-1,-1,-1
995,124,148.46,77.34,119.94,145.13,1,-1,-1,-1
995,218,133.19,179.72,49.18,45.75,1,-1,-1,-1
995,276,207.45,224.22,146.51,92.22,1,-1,-1,-1
996,124,145.79,75.38,124.46,150.75,1,-1,-1,-1
996,218,132.77,181.84,47.86,43.69,1,-1,-1,-1
996,276,209.63,217.84,152.54,98.82,1,-1,-1,-1
997,124,145.98,73.25,126.07,151.67,1,-1,-1,-1
997,218,132.19,180.99,47.62,43.70,1,-1,-1,-1
997,276,214.17,219.06,146.28,97.42,1,-1,-1,-1
998,124,141.84,63.22,137.61,166.01,1,-1,-1,-1
998,218,130.52,180.15,49.71,46.14,1,-1,-1,-1
998,276,206.51,228.63,132.98,87.82,1,-1,-1,-1
999,124,142.45,67.97,134.98,162.53,1,-1,-1,-1
999,218,127.90,182.00,50.06,47.23,1,-1,-1,-1
999,276,202.59,233.99,126.22,82.61,1,-1,-1,-1
999,277,0.37,5.31,80.71,40.65,1,-1,-1,-1
1000,124,146.57,75.19,126.32,151.05,1,-1,-1,-1
1000,218,129.63,182.42,48.65,46.34,1,-1,-1,-1
1000,276,205.06,230.63,131.00,85.93,1,-1,-1,-1
1000,277,0.17,5.44,79.76,40.16,1,-1,-1,-1
1001,124,145.99,78.70,124.17,147.66,1,-1,-1,-1
1001,218,131.75,183.41,45.10,43.02,1,-1,-1,-1
1001,276,206.91,224.44,136.87,92.28,1,-1,-1,-1
1001,277,0.33,5.41,79.85,41.32,1,-1,-1,-1
1002,124,143.12,76.55,129.82,155.29,1,-1,-1,-1
1002,218,126.80,178.76,53.05,50.93,1,-1,-1,-1
1002,276,205.08,224.21,139.18,92.61,1,-1,-1,-1
1002,277,0.04,5.52,79.27,41.03,1,-1,-1,-1
1003,124,142.90,75.28,130.92,156.41,1,-1,-1,-1
1003,218,127.94,178.71,52.87,51.58,1,-1,-1,-1
1003,276,199.61,223.29,141.17,93.70,1,-1,-1,-1
1004,124,141.87,71.36,134.98,161.81,1,-1,-1,-1
1004,218,127.52,179.63,54.02,52.63,1,-1,-1,-1
1004,276,197.94,227.08,138.03,90.64,1,-1,-1,-1
1005,124,140.05,68.38,137.35,165.20,1,-1,-1,-1
1005,218,128.72,179.29,51.31,50.44,1,-1,-1,-1
1005,276,194.84,221.97,148.39,94.69,1,-1,-1,-1
1006,124,140.70,69.01,135.80,163.78,1,-1,-1,-1
1006,218,126.32,179.42,52.34,51.52,1,-1,-1,-1
1006,276,189.54,217.89,157.93,97.86,1,-1,-1,-1
1007,124,145.67,77.34,128.46,153.50,1,-1,-1,-1
1007,218,128.19,181.20,50.74,49.63,1,-1,-1,-1
1007,276,200.14,215.74,156.63,99.99,1,-1,-1,-1
1008,124,144.49,76.84,128.24,153.50,1,-1,-1,-1
1008,218,126.19,179.02,53.94,52.81,1,-1,-1,-1
1008,276,207.20,224.17,143.47,91.92,1,-1,-1,-1
1009,124,138.80,71.70,136.11,164.63,1,-1,-1,-1
1009,218,125.83,180.67,53.11,51.43,1,-1,-1,-1
1009,276,207.51,226.37,138.51,90.87,1,-1,-1,-1
1010,124,143.45,76.81,128.44,155.05,1,-1,-1,-1
1010,218,124.85,181.26,53.46,51.33,1,-1,-1,-1
1010,276,199.61,230.23,134.38,87.42,1,-1,-1,-1
1011,124,145.31,79.72,123.60,148.38,1,-1,-1,-1
1011,218,124.24,181.29,53.82,50.86,1,-1,-1,-1
1011,276,211.92,225.43,141.21,90.84,1,-1,-1,-1
1012,124,143.78,78.32,126.62,152.08,1,-1,-1,-1
1012,218,127.30,181.57,50.72,47.90,1,-1,-1,-1
1012,276,188.77,224.91,145.19,91.43,1,-1,-1,-1
1013,124,142.33,78.60,127.24,152.66,1,-1,-1,-1
1013,218,128.19,181.64,49.72,46.59,1,-1,-1,-1
1013,276,187.45,225.95,146.97,91.30,1,-1,-1,-1
1014,124,141.32,77.52,130.33,156.69,1,-1,-1,-1
1014,218,129.47,181.92,49.93,46.73,1,-1,-1,-1
1014,276,186.26,231.87,138.81,85.34,1,-1,-1,-1
1015,124,145.10,83.76,120.56,144.12,1,-1,-1,-1
1015,218,124.96,179.62,54.04,50.51,1,-1,-1,-1
1015,276,179.64,229.52,143.65,87.47,1,-1,-1,-1
1016,124,144.23,82.69,121.78,145.87,1,-1,-1,-1
1016,218,124.51,179.02,57.09,53.09,1,-1,-1,-1
1016,276,187.76,236.23,134.00,80.87,1,-1,-1,-1
1017,124,141.69,76.15,128.06,154.22,1,-1,-1,-1
1017,218,127.36,179.69,54.89,51.52,1,-1,-1,-1
1017,276,189.85,238.04,132.19,79.69,1,-1,-1,-1
1018,124,138.63,70.39,132.22,160.90,1,-1,-1,-1
1018,218,124.45,178.81,55.75,52.47,1,-1,-1,-1
1018,276,193.94,235.63,136.20,82.10,1,-1,-1,-1
1019,124,136.38,66.98,138.08,170.11,1,-1,-1,-1
1019,218,126.13,180.76,52.94,49.79,1,-1,-1,-1
1019,276,189.36,238.01,130.76,79.04,1,-1,-1,-1
1020,124,137.65,65.36,138.91,172.42,1,-1,-1,-1
1020,218,125.63,180.07,53.37,50.23,1,-1,-1,-1
1020,276,181.57,232.73,141.27,84.50,1,-1,-1,-1
1021,124,141.04,71.02,130.83,162.76,1,-1,-1,-1
1021,218,126.62,178.88,53.39,50.86,1,-1,-1,-1
1021,276,168.63,229.74,146.93,86.94,1,-1,-1,-1
1022,124,144.47,73.66,125.17,155.58,1,-1,-1,-1
1022,218,124.70,178.28,55.40,52.92,1,-1,-1,-1
1022,276,162.24,226.22,156.23,89.28,1,-1,-1,-1
1023,124,146.43,75.93,121.70,151.19,1,-1,-1,-1
1023,218,126.70,177.94,53.41,51.20,1,-1,-1,-1
1023,276,169.07,230.72,149.10,85.15,1,-1,-1,-1
1024,124,145.24,75.63,122.90,152.68,1,-1,-1,-1
1024,218,130.63,179.37,49.08,46.85,1,-1,-1,-1
1024,276,174.31,234.07,142.40,81.91,1,-1,-1,-1
1025,124,143.07,70.70,128.17,160.53,1,-1,-1,-1
1025,218,127.97,179.12,53.42,50.94,1,-1,-1,-1
1025,276,173.79,236.03,137.24,79.67,1,-1,-1,-1
1026,124,143.42,73.92,126.92,159.35,1,-1,-1,-1
1026,218,128.00,179.03,53.62,51.13,1,-1,-1,-1
1026,276,174.29,226.21,152.31,90.50,1,-1,-1,-1
1027,124,140.79,69.30,132.49,167.37,1,-1,-1,-1
1027,276,178.46,230.81,143.85,85.84,1,-1,-1,-1
1028,124,143.09,70.34,129.06,163.18,1,-1,-1,-1
1028,276,177.84,232.59,141.16,84.24,1,-1,-1,-1
1029,124,143.68,71.53,128.16,162.16,1,-1,-1,-1
1029,276,175.69,229.50,144.08,87.41,1,-1,-1,-1
1030,124,141.39,70.51,130.21,165.44,1,-1,-1,-1
1030,276,173.69,226.54,147.52,90.81,1,-1,-1,-1
1031,124,143.77,66.73,129.95,165.61,1,-1,-1,-1
1031,218,131.74,179.00,47.95,45.88,1,-1,-1,-1
1031,276,171.28,227.43,145.94,90.30,1,-1,-1,-1
1032,124,141.41,61.73,136.81,174.32,1,-1,-1,-1
1032,218,131.43,178.40,49.52,47.27,1,-1,-1,-1
1032,276,176.64,226.96,145.86,90.22,1,-1,-1,-1
1033,124,144.31,65.16,130.43,165.45,1,-1,-1,-1
1033,218,125.81,177.99,55.18,53.15,1,-1,-1,-1
1033,276,171.30,225.86,147.84,91.53,1,-1,-1,-1
1034,124,142.74,68.74,128.37,163.45,1,-1,-1,-1
1034,218,125.35,177.84,55.77,53.72,1,-1,-1,-1
1034,276,173.43,228.14,143.62,89.25,1,-1,-1,-1
1035,124,139.97,65.06,132.86,169.93,1,-1,-1,-1
1035,276,175.27,234.83,133.89,82.02,1,-1,-1,-1
1036,124,141.20,65.56,130.22,166.93,1,-1,-1,-1
1036,276,182.96,235.92,131.64,80.82,1,-1,-1,-1
1037,124,144.29,70.65,124.18,158.44,1,-1,-1,-1
1037,218,129.04,181.90,51.14,48.36,1,-1,-1,-1
1037,276,185.41,232.74,135.07,84.06,1,-1,-1,-1
1038,124,145.66,76.30,120.77,153.50,1,-1,-1,-1
1038,218,129.08,182.16,51.07,48.29,1,-1,-1,-1
1038,276,184.49,242.22,122.59,74.55,1,-1,-1,-1
1039,124,146.56,78.57,117.74,148.88,1,-1,-1,-1
1039,218,125.24,179.58,54.73,52.00,1,-1,-1,-1
1039,276,188.53,234.08,136.40,83.46,1,-1,-1,-1
1040,124,147.45,80.51,115.79,145.41,1,-1,-1,-1
1040,218,124.84,179.53,55.09,52.34,1,-1,-1,-1
1040,276,185.73,232.93,138.07,84.01,1,-1,-1,-1
1041,124,144.95,76.34,124.04,156.18,1,-1,-1,-1
1041,276,185.51,240.09,125.53,76.61,1,-1,-1,-1
1042,124,149.26,78.77,117.75,147.51,1,-1,-1,-1
1042,218,124.06,180.97,57.96,54.38,1,-1,-1,-1
1042,276,187.66,240.31,125.95,76.44,1,-1,-1,-1
1043,124,148.55,76.37,120.74,150.03,1,-1,-1,-1
1043,218,120.94,181.17,62.14,58.23,1,-1,-1,-1
1043,276,187.75,245.10,118.16,71.59,1,-1,-1,-1
1044,124,149.43,77.58,119.33,147.52,1,-1,-1,-1
1044,218,120.31,181.28,63.00,59.03,1,-1,-1,-1
1044,276,188.11,248.61,112.83,67.72,1,-1,-1,-1
1045,124,146.62,75.75,121.40,150.34,1,-1,-1,-1
1045,276,189.00,245.18,118.96,71.08,1,-1,-1,-1
1046,124,147.71,75.17,123.63,152.38,1,-1,-1,-1
1046,218,120.84,179.09,62.20,58.21,1,-1,-1,-1
1046,276,193.40,250.77,111.46,65.52,1,-1,-1,-1
1047,124,147.82,75.09,124.10,152.03,1,-1,-1,-1
1047,218,120.37,178.99,62.84,58.81,1,-1,-1,-1
1047,276,185.86,247.99,116.61,68.56,1,-1,-1,-1
1048,124,146.57,72.69,127.68,156.19,1,-1,-1,-1
1048,276,181.19,236.93,134.92,79.67,1,-1,-1,-1
1049,124,147.66,73.19,127.23,155.20,1,-1,-1,-1
1049,218,128.42,178.83,52.51,49.00,1,-1,-1,-1
1049,276,175.36,233.61,138.22,83.15,1,-1,-1,-1
1050,124,143.26,69.17,134.25,165.36,1,-1,-1,-1
1050,218,126.25,177.67,54.63,50.78,1,-1,-1,-1
1050,276,177.45,232.78,137.63,84.32,1,-1,-1,-1
1051,124,142.47,68.58,134.77,166.92,1,-1,-1,-1
1051,218,126.32,177.45,54.47,50.63,1,-1,-1,-1
1051,276,174.62,231.35,138.66,85.57,1,-1,-1,-1
1052,124,142.93,66.02,133.17,166.58,1,-1,-1,-1
1052,276,174.83,225.92,146.05,90.73,1,-1,-1,-1
1053,124,143.46,67.96,129.91,162.96,1,-1,-1,-1
1053,276,174.92,221.85,149.92,94.51,1,-1,-1,-1
1053,295,90.09,0.05,82.42,19.05,1,-1,-1,-1
1054,124,143.23,70.26,129.13,162.30,1,-1,-1,-1
1054,276,175.75,228.50,138.20,87.98,1,-1,-1,-1
1054,295,92.05,0.04,81.10,18.75,1,-1,-1,-1
1055,124,139.50,68.06,137.61,173.89,1,-1,-1,-1
1055,218,126.24,175.37,53.88,50.34,1,-1,-1,-1
1055,276,175.95,229.23,136.18,87.37,1,-1,-1,-1
1056,124,138.36,66.62,137.12,173.14,1,-1,-1,-1
1056,218,126.10,177.20,55.50,51.48,1,-1,-1,-1
1056,276,178.76,232.03,130.18,84.22,1,-1,-1,-1
1057,124,135.76,65.16,141.06,178.93,1,-1,-1,-1
1057,218,129.06,178.50,51.74,48.07,1,-1,-1,-1
1057,276,178.07,235.17,125.25,81.00,1,-1,-1,-1
1058,124,139.29,68.83,135.56,172.50,1,-1,-1,-1
1058,218,127.69,177.57,54.53,50.81,1,-1,-1,-1
1058,276,175.54,232.08,128.50,83.99,1,-1,-1,-1
1059,124,140.38,63.07,138.00,176.68,1,-1,-1,-1
1059,218,129.99,176.65,54.26,51.14,1,-1,-1,-1
1059,276,176.95,231.04,129.94,85.48,1,-1,-1,-1
1060,124,143.38,69.52,130.53,166.63,1,-1,-1,-1
1060,218,129.96,174.84,54.31,51.93,1,-1,-1,-1
1060,276,177.22,233.02,126.63,83.31,1,-1,-1,-1
1061,124,146.16,74.39,124.80,158.70,1,-1,-1,-1
1061,218,128.18,176.30,52.47,50.26,1,-1,-1,-1
1061,276,174.86,235.63,122.39,81.14,1,-1,-1,-1
1062,124,145.65,76.71,120.75,153.13,1,-1,-1,-1
1062,218,126.49,177.98,54.28,51.83,1,-1,-1,-1
1062,276,170.01,230.68,129.00,87.03,1,-1,-1,-1
1063,124,141.28,67.23,130.98,167.09,1,-1,-1,-1
1063,218,127.89,177.06,53.01,50.80,1,-1,-1,-1
1063,276,165.70,223.42,141.97,93.69,1,-1,-1,-1
1064,124,136.41,65.86,137.10,175.55,1,-1,-1,-1
1064,218,128.36,176.58,53.55,51.72,1,-1,-1,-1
1064,276,169.86,223.37,139.45,93.39,1,-1,-1,-1
1065,124,132.33,62.31,144.86,187.22,1,-1,-1,-1
1065,218,128.39,176.48,53.64,51.81,1,-1,-1,-1
1065,276,170.93,220.15,147.31,97.17,1,-1,-1,-1
1066,124,142.05,72.68,129.88,166.34,1,-1,-1,-1
1066,218,125.57,178.08,54.58,52.55,1,-1,-1,-1
1066,276,170.74,228.58,133.01,88.43,1,-1,-1,-1
1067,124,136.88,65.33,141.32,182.16,1,-1,-1,-1
1067,218,124.93,177.86,55.00,52.79,1,-1,-1,-1
1067,276,169.07,221.24,146.35,94.73,1,-1,-1,-1
1068,124,139.68,67.04,138.42,178.67,1,-1,-1,-1
1068,218,126.08,177.21,54.59,52.21,1,-1,-1,-1
1068,276,167.77,219.86,151.70,97.03,1,-1,-1,-1
1069,124,142.41,67.67,135.85,175.49,1,-1,-1,-1
1069,218,127.11,178.29,53.52,51.54,1,-1,-1,-1
1069,276,163.73,220.94,147.03,95.40,1,-1,-1,-1
1070,124,139.54,66.95,138.34,178.72,1,-1,-1,-1
1070,218,124.67,176.64,56.60,54.29,1,-1,-1,-1
1070,276,167.01,222.56,145.78,94.10,1,-1,-1,-1
1071,124,137.00,63.93,141.03,182.93,1,-1,-1,-1
1071,218,127.42,177.21,55.15,53.21,1,-1,-1,-1
1071,276,160.05,216.53,156.05,100.13,1,-1,-1,-1
1072,124,140.00,63.76,136.46,176.41,1,-1,-1,-1
1072,218,125.96,177.34,56.15,53.97,1,-1,-1,-1
1072,276,157.86,217.09,155.16,99.12,1,-1,-1,-1
1073,124,138.69,60.79,139.46,180.41,1,-1,-1,-1
1073,218,128.52,179.26,53.23,50.77,1,-1,-1,-1
1073,276,168.50,234.41,129.69,82.06,1,-1,-1,-1
1074,124,139.30,60.68,138.11,178.80,1,-1,-1,-1
1074,218,128.01,178.95,54.67,52.52,1,-1,-1,-1
1074,276,168.87,223.06,150.97,93.36,1,-1,-1,-1
1075,124,141.78,63.67,133.17,172.63,1,-1,-1,-1
1075,218,128.89,178.78,52.87,50.76,1,-1,-1,-1
1075,276,163.04,221.00,156.57,94.47,1,-1,-1,-1
1076,124,141.42,64.41,130.78,168.45,1,-1,-1,-1
1076,218,127.14,179.07,52.47,50.49,1,-1,-1,-1
1076,276,166.84,228.03,145.29,88.10,1,-1,-1,-1
1077,124,135.70,60.85,139.12,179.75,1,-1,-1,-1
1077,218,129.38,176.74,51.75,49.65,1,-1,-1,-1
1077,276,165.48,231.15,140.16,85.72,1,-1,-1,-1
1078,124,139.66,63.53,136.01,175.67,1,-1,-1,-1
1078,218,129.60,176.59,51.51,49.43,1,-1,-1,-1
1078,276,181.04,229.52,143.11,87.67,1,-1,-1,-1
1079,124,141.65,64.75,134.23,173.36,1,-1,-1,-1
1079,276,176.25,238.53,128.48,77.94,1,-1,-1,-1
1080,124,142.91,67.54,132.84,170.47,1,-1,-1,-1
1080,276,172.96,237.26,131.04,79.67,1,-1,-1,-1
1081,124,142.18,66.36,133.34,170.59,1,-1,-1,-1
1081,276,173.08,229.21,140.91,88.53,1,-1,-1,-1
1082,124,141.76,67.80,131.95,168.29,1,-1,-1,-1
1082,218,126.66,177.20,54.23,52.16,1,-1,-1,-1
1082,276,180.58,226.53,141.45,91.39,1,-1,-1,-1
1083,124,141.69,63.75,134.64,172.10,1,-1,-1,-1
1083,218,126.52,177.16,54.35,52.28,1,-1,-1,-1
1083,276,169.67,221.30,149.00,95.26,1,-1,-1,-1
1084,124,141.82,68.45,132.66,168.64,1,-1,-1,-1
1084,276,165.47,222.09,145.82,93.92,1,-1,-1,-1
1085,124,141.43,67.16,133.07,169.28,1,-1,-1,-1
1085,218,126.91,176.51,54.24,52.26,1,-1,-1,-1
1085,276,173.34,221.35,152.31,94.29,1,-1,-1,-1
1086,124,138.63,66.71,135.18,172.57,1,-1,-1,-1
1086,218,125.54,174.25,60.29,58.88,1,-1,-1,-1
1086,276,175.56,216.96,164.57,98.46,1,-1,-1,-1
1087,124,140.31,68.82,132.24,168.55,1,-1,-1,-1
1087,218,127.47,175.63,54.93,53.94,1,-1,-1,-1
1087,276,175.00,218.00,168.24,97.38,1,-1,-1,-1
1088,124,137.42,66.34,138.33,176.51,1,-1,-1,-1
1088,218,123.47,171.96,59.33,59.61,1,-1,-1,-1
1088,276,156.27,215.91,173.99,99.04,1,-1,-1,-1
1089,124,135.08,65.71,140.51,180.09,1,-1,-1,-1
1089,218,124.25,172.67,56.00,56.43,1,-1,-1,-1
1089,276,146.05,217.13,177.39,99.25,1,-1,-1,-1
1090,124,136.70,68.58,135.11,173.08,1,-1,-1,-1
1090,218,123.85,172.27,56.39,56.83,1,-1,-1,-1
1090,276,162.16,231.90,148.37,83.96,1,-1,-1,-1
1091,124,137.34,68.56,131.82,169.38,1,-1,-1,-1
1091,276,163.34,240.96,132.53,75.21,1,-1,-1,-1
1092,124,144.12,72.79,123.74,156.90,1,-1,-1,-1
1092,218,125.70,173.61,51.72,52.20,1,-1,-1,-1
1092,276,152.07,224.12,165.77,92.59,1,-1,-1,-1
1093,124,142.61,69.76,126.69,160.68,1,-1,-1,-1
1093,218,125.54,173.41,51.61,52.08,1,-1,-1,-1
1093,276,149.25,217.47,177.79,96.82,1,-1,-1,-1
1094,124,143.32,67.06,129.43,163.56,1,-1,-1,-1
1094,218,127.29,176.47,50.83,51.34,1,-1,-1,-1
1094,276,174.73,212.94,180.61,102.16,1,-1,-1,-1
1095,124,143.69,65.99,131.18,165.34,1,-1,-1,-1
1095,218,127.33,176.63,50.65,51.16,1,-1,-1,-1
1095,276,187.89,209.88,182.37,106.00,1,-1,-1,-1
1096,124,138.08,63.44,140.64,178.27,1,-1,-1,-1
1096,276,186.56,213.47,171.14,103.20,1,-1,-1,-1
1097,124,136.94,63.24,140.12,178.53,1,-1,-1,-1
1097,276,173.26,212.13,176.39,103.32,1,-1,-1,-1
1098,124,138.68,66.01,135.24,172.39,1,-1,-1,-1
1098,276,175.47,214.54,168.98,103.22,1,-1,-1,-1
1099,124,144.51,67.88,128.29,163.66,1,-1,-1,-1
1099,276,179.52,218.27,158.11,99.46,1,-1,-1,-1
1100,124,143.22,68.79,126.31,160.53,1,-1,-1,-1
1100,276,174.92,218.43,160.42,97.23,1,-1,-1,-1
1101,124,144.15,66.39,127.73,162.31,1,-1,-1,-1
1101,276,171.54,222.96,158.78,92.90,1,-1,-1,-1
1102,124,138.43,63.10,135.21,173.00,1,-1,-1,-1
1102,276,160.66,217.66,172.23,99.34,1,-1,-1,-1
1103,124,143.85,72.81,124.99,158.18,1,-1,-1,-1
1103,276,176.98,215.64,169.29,101.26,1,-1,-1,-1
1104,124,144.31,78.34,120.30,151.66,1,-1,-1,-1
1104,276,193.41,212.87,168.63,103.05,1,-1,-1,-1
1105,124,141.62,72.61,123.81,155.74,1,-1,-1,-1
1105,218,128.71,174.22,50.42,50.84,1,-1,-1,-1
1105,276,201.78,212.72,164.36,102.62,1,-1,-1,-1
1106,124,141.97,77.26,121.88,153.48,1,-1,-1,-1
1106,218,128.82,174.10,50.34,50.76,1,-1,-1,-1
1106,276,208.30,212.76,160.09,102.19,1,-1,-1,-1
1107,124,139.84,69.95,129.59,163.77,1,-1,-1,-1
1107,276,177.36,213.72,163.16,100.48,1,-1,-1,-1
1108,124,141.73,76.73,123.57,156.05,1,-1,-1,-1
1108,276,202.59,212.78,158.86,100.43,1,-1,-1,-1
1109,124,138.23,70.84,131.45,167.57,1,-1,-1,-1
1109,276,209.57,209.51,160.53,104.26,1,-1,-1,-1
1110,124,139.92,74.39,127.82,163.17,1,-1,-1,-1
1110,218,132.70,176.23,45.65,46.89,1,-1,-1,-1
1110,276,186.37,212.33,159.76,101.45,1,-1,-1,-1
1111,124,138.59,69.93,131.42,168.70,1,-1,-1,-1
1111,218,133.07,176.35,45.27,46.50,1,-1,-1,-1
1111,276,175.66,213.54,162.33,99.83,1,-1,-1,-1
1112,124,138.40,77.97,122.25,157.29,1,-1,-1,-1
1112,276,197.07,209.08,165.33,105.30,1,-1,-1,-1
1113,124,137.89,77.00,122.60,157.69,1,-1,-1,-1
1113,276,182.80,214.73,162.16,99.99,1,-1,-1,-1
1114,124,141.18,79.83,118.90,152.59,1,-1,-1,-1
1114,276,196.59,212.22,161.32,102.25,1,-1,-1,-1
1115,124,139.13,76.46,120.17,154.66,1,-1,-1,-1
1115,276,175.45,214.83,162.44,100.01,1,-1,-1,-1
1116,124,138.45,76.53,121.24,155.75,1,-1,-1,-1
1116,276,163.50,214.32,167.83,102.23,1,-1,-1,-1
1117,124,139.06,74.80,125.25,161.04,1,-1,-1,-1
1117,276,161.45,209.98,182.50,107.74,1,-1,-1,-1
1118,124,140.88,72.68,125.11,160.10,1,-1,-1,-1
1118,276,166.43,215.31,176.73,101.17,1,-1,-1,-1
1119,124,140.25,73.97,122.68,157.07,1,-1,-1,-1
1119,276,164.89,216.53,177.55,99.24,1,-1,-1,-1
1120,124,142.94,76.26,119.81,153.62,1,-1,-1,-1
1120,276,163.19,221.04,173.53,94.71,1,-1,-1,-1
1121,124,143.02,83.05,113.16,145.55,1,-1,-1,-1
1121,276,181.95,214.56,181.97,101.37,1,-1,-1,-1
1122,124,142.54,80.80,114.83,148.03,1,-1,-1,-1
