2030,3020,269.33,287.41,73.35,32.05,1,-1,-1,-1
2030,3046,302.81,1.54,48.70,55.91,1,-1,-1,-1
2030,3071,219.25,279.25,105.80,39.09,1,-1,-1,-1
2030,3087,387.27,282.95,14.19,21.35,1,-1,-1,-1
2030,3092,206.77,0.19,80.02,28.88,1,-1,-1,-1
2030,3097,283.82,139.90,54.14,55.91,1,-1,-1,-1
2030,3099,61.84,15.29,38.43,30.10,1,-1,-1,-1
2030,3108,65.79,0.00,61.93,23.71,1,-1,-1,-1
2030,3115,79.83,15.11,39.71,35.06,1,-1,-1,-1
2030,3123,50.66,10.05,26.61,29.68,1,-1,-1,-1
2030,3132,4.41,174.80,32.55,41.26,1,-1,-1,-1
2030,3133,30.96,37.35,44.36,42.04,1,-1,-1,-1
2030,3135,348.73,281.52,40.86,38.04,1,-1,-1,-1
2030,3142,383.87,149.78,13.09,19.30,1,-1,-1,-1
2031,960,390.52,280.59,10.45,26.85,1,-1,-1,-1
2031,1304,25.77,193.45,69.13,105.65,1,-1,-1,-1
2031,1401,52.69,138.92,75.93,100.94,1,-1,-1,-1
2031,2080,128.52,122.79,104.53,105.54,1,-1,-1,-1
2031,2185,359.53,278.22,35.49,39.99,1,-1,-1,-1
2031,2190,363.35,80.12,32.98,63.72,1,-1,-1,-1
2031,2275,378.47,164.36,20.74,43.50,1,-1,-1,-1
2031,2410,-1.04,98.79,23.99,38.14,1,-1,-1,-1
2031,2440,236.39,167.19,99.34,98.70,1,-1,-1,-1
2031,2462,149.41,37.52,66.80,67.07,1,-1,-1,-1
2031,2479,104.33,7.99,56.49,58.47,1,-1,-1,-1
2031,2489,231.42,126.33,64.40,65.37,1,-1,-1,-1
2031,2513,80.41,238.52,111.08,79.23,1,-1,-1,-1
2031,2648,-1.72,209.91,58.83,81.52,1,-1,-1,-1
2031,2680,-2.65,24.37,30.07,38.51,1,-1,-1,-1
2031,2690,3.86,281.33,49.27,37.34,1,-1,-1,-1
2031,2765,334.03,2.85,65.70,75.14,1,-1,-1,-1
2031,2777,-2.07,213.02,38.18,41.46,1,-1,-1,-1
2031,2789,11.62,50.95,22.11,33.09,1,-1,-1,-1
2031,2802,318.98,91.61,55.75,95.55,1,-1,-1,-1
2031,2811,16.61,41.49,66.84,113.50,1,-1,-1,-1
2031,2813,4.67,129.27,24.14,42.85,1,-1,-1,-1
2031,2816,258.10,92.36,49.37,51.48,1,-1,-1,-1
2031,2830,345.75,217.30,53.07,84.45,1,-1,-1,-1
2031,2843,69.39,32.63,47.90,42.30,1,-1,-1,-1
2031,2891,4.93,57.00,30.62,26.04,1,-1,-1,-1
2031,2908,1.51,9.86,38.66,35.66,1,-1,-1,-1
2031,2930,89.10,256.28,93.29,62.52,1,-1,-1,-1
2031,2977,226.80,26.33,89.25,63.22,1,-1,-1,-1
2031,3002,26.04,9.16,37.58,31.74,1,-1,-1,-1
2031,3011,1.00,12.20,21.41,40.36,1,-1,-1,-1
2031,3012,56.21,299.44,31.11,19.84,1,-1,-1,-1
2031,3017,200.30,38.92,49.52,59.30,1,-1,-1,-1
2031,3020,269.23,282.71,82.39,36.35,1,-1,-1,-1
2031,3046,302.12,2.01,47.55,55.67,1,-1,-1,-1
2031,3071,212.25,281.66,97.05,36.80,1,-1,-1,-1
2031,3087,389.69,284.56,12.40,18.66,1,-1,-1,-1
2031,3092,205.71,0.20,81.04,29.91,1,-1,-1,-1
2031,3097,284.21,137.30,54.83,56.98,1,-1,-1,-1
2031,3099,61.26,15.96,37.78,29.59,1,-1,-1,-1
2031,3108,59.71,0.20,66.85,24.86,1,-1,-1,-1
2031,3113,372.47,136.57,28.27,34.13,1,-1,-1,-1
2031,3115,79.97,15.98,39.83,36.00,1,-1,-1,-1
2031,3123,52.00,9.68,28.90,30.40,1,-1,-1,-1
2031,3132,5.62,174.94,33.16,40.99,1,-1,-1,-1
2031,3133,30.62,37.62,43.40,41.22,1,-1,-1,-1
2031,3142,384.51,154.97,10.02,13.90,1,-1,-1,-1
2031,3145,161.00,0.87,83.55,31.05,1,-1,-1,-1
2032,960,390.79,281.04,10.34,26.60,1,-1,-1,-1
2032,1304,28.47,196.60,69.10,105.44,1,-1,-1,-1
2032,1401,53.71,140.98,74.96,98.01,1,-1,-1,-1
2032,1600,203.54,39.18,50.78,45.87,1,-1,-1,-1
2032,2080,129.31,126.08,100.83,100.46,1,-1,-1,-1
2032,2185,362.15,276.23,37.14,42.21,1,-1,-1,-1
2032,2190,361.62,77.70,35.33,67.50,1,-1,-1,-1
2032,2275,378.80,164.58,20.26,42.45,1,-1,-1,-1
2032,2410,-1.32,99.33,23.83,37.88,1,-1,-1,-1
2032,2440,240.86,167.90,94.75,92.06,1,-1,-1,-1
2032,2462,146.70,36.66,67.31,67.82,1,-1,-1,-1
2032,2479,105.52,5.22,55.19,57.28,1,-1,-1,-1
2032,2489,226.89,120.61,69.66,72.39,1,-1,-1,-1
2032,2513,80.29,239.42,110.35,79.40,1,-1,-1,-1
2032,2648,-2.69,210.04,52.93,74.39,1,-1,-1,-1
2032,2680,-3.22,25.69,29.84,38.21,1,-1,-1,-1
2032,2690,3.61,281.30,49.54,37.70,1,-1,-1,-1
2032,2755,12.68,180.18,62.06,62.81,1,-1,-1,-1
2032,2765,339.47,2.56,61.36,70.88,1,-1,-1,-1
2032,2777,-3.29,216.66,36.09,39.19,1,-1,-1,-1
2032,2789,10.49,49.41,22.22,31.10,1,-1,-1,-1
2032,2796,176.36,122.94,56.36,51.18,1,-1,-1,-1
2032,2802,321.56,97.94,48.12,80.90,1,-1,-1,-1
2032,2804,337.09,252.67,26.11,64.42,1,-1,-1,-1
2032,2811,16.02,40.74,68.13,115.68,1,-1,-1,-1
2032,2813,1.18,123.33,25.01,45.05,1,-1,-1,-1
2032,2816,257.07,92.27,51.01,52.42,1,-1,-1,-1
2032,2830,345.69,217.87,55.81,90.23,1,-1,-1,-1
2032,2843,71.97,35.10,40.39,36.40,1,-1,-1,-1
2032,2908,2.78,8.88,39.21,35.68,1,-1,-1,-1
2032,2930,88.82,255.96,93.76,62.84,1,-1,-1,-1
2032,2977,225.13,27.11,88.86,62.82,1,-1,-1,-1
2032,3002,25.61,9.40,37.87,31.99,1,-1,-1,-1
2032,3007,25.15,53.59,55.49,64.29,1,-1,-1,-1
2032,3011,-0.21,15.00,23.04,44.03,1,-1,-1,-1
2032,3017,199.54,38.64,50.21,60.13,1,-1,-1,-1
2032,3020,274.59,285.68,75.84,32.78,1,-1,-1,-1
2032,3046,302.35,1.68,49.34,57.37,1,-1,-1,-1
2032,3071,215.51,284.38,90.01,34.09,1,-1,-1,-1
2032,3092,201.51,0.06,79.71,30.65,1,-1,-1,-1
2032,3097,283.54,136.35,52.86,54.85,1,-1,-1,-1
2032,3108,58.68,0.20,67.90,25.25,1,-1,-1,-1
2032,3113,372.77,134.88,28.77,34.73,1,-1,-1,-1
2032,3115,79.51,14.57,40.68,37.30,1,-1,-1,-1
2032,3123,50.15,8.30,31.26,31.36,1,-1,-1,-1
2032,3129,7.19,92.39,65.51,59.34,1,-1,-1,-1
2032,3132,4.27,174.49,33.99,41.40,1,-1,-1,-1
2032,3133,32.48,39.01,40.75,38.15,1,-1,-1,-1
2032,3142,384.65,150.60,13.51,18.68,1,-1,-1,-1
2032,3145,157.92,0.57,88.24,32.88,1,-1,-1,-1
2033,960,390.39,284.32,8.72,21.29,1,-1,-1,-1
2033,1304,28.21,194.96,68.12,103.62,1,-1,-1,-1
2033,1401,53.03,141.04,75.43,97.36,1,-1,-1,-1
2033,1600,202.71,38.84,51.22,46.27,1,-1,-1,-1
2033,2051,4.06,63.33,18.55,19.16,1,-1,-1,-1
2033,2080,124.79,124.39,107.98,107.52,1,-1,-1,-1
2033,2185,364.36,279.34,33.73,37.85,1,-1,-1,-1
2033,2190,360.31,76.96,38.21,72.86,1,-1,-1,-1
2033,2275,379.57,164.32,20.23,42.70,1,-1,-1,-1
2033,2440,228.89,157.62,111.94,110.42,1,-1,-1,-1
2033,2462,145.68,34.85,69.47,70.20,1,-1,-1,-1
2033,2479,109.86,6.93,50.34,52.30,1,-1,-1,-1
2033,2489,233.72,129.25,61.66,63.74,1,-1,-1,-1
2033,2513,81.03,241.82,106.94,77.21,1,-1,-1,-1
2033,2564,171.36,117.72,73.62,68.81,1,-1,-1,-1
2033,2635,0.96,89.83,26.76,33.72,1,-1,-1,-1
2033,2648,-2.10,208.79,52.60,74.45,1,-1,-1,-1
2033,2690,2.41,280.86,50.91,38.78,1,-1,-1,-1
2033,2755,13.16,180.81,61.82,62.57,1,-1,-1,-1
2033,2765,342.59,6.57,56.47,64.97,1,-1,-1,-1
2033,2789,11.21,47.43,20.58,28.80,1,-1,-1,-1
2033,2796,175.63,123.54,54.74,49.71,1,-1,-1,-1
2033,2802,323.87,97.68,48.19,80.84,1,-1,-1,-1
2033,2804,337.81,251.31,27.83,65.90,1,-1,-1,-1
2033,2811,17.93,54.15,60.38,103.46,1,-1,-1,-1
2033,2813,-0.55,119.40,25.16,46.41,1,-1,-1,-1
2033,2816,255.75,91.23,50.47,51.45,1,-1,-1,-1
2033,2830,346.85,218.60,52.96,85.84,1,-1,-1,-1
2033,2843,70.83,37.81,41.23,36.35,1,-1,-1,-1
2033,2901,-2.56,272.39,20.28,36.94,1,-1,-1,-1
2033,2908,7.88,8.32,41.00,35.30,1,-1,-1,-1
2033,2977,226.46,23.55,89.50,64.56,1,-1,-1,-1
2033,3007,24.06,54.83,56.63,65.62,1,-1,-1,-1
2033,3011,2.27,14.55,20.97,37.64,1,-1,-1,-1
2033,3017,192.75,39.84,51.47,63.13,1,-1,-1,-1
2033,3020,268.41,286.60,75.90,31.98,1,-1,-1,-1
2033,3046,304.24,2.68,49.46,56.25,1,-1,-1,-1
2033,3071,214.49,284.68,89.25,33.81,1,-1,-1,-1
2033,3092,211.98,0.37,71.81,27.34,1,-1,-1,-1
2033,3097,282.17,131.95,57.58,60.10,1,-1,-1,-1
2033,3115,80.32,14.46,39.90,36.69,1,-1,-1,-1
2033,3123,51.77,7.40,33.36,31.48,1,-1,-1,-1
2033,3129,6.24,91.58,68.07,61.66,1,-1,-1,-1
2033,3132,3.24,172.40,35.39,42.66,1,-1,-1,-1
2033,3133,37.07,39.61,41.20,38.26,1,-1,-1,-1
2033,3142,385.00,150.64,13.54,18.72,1,-1,-1,-1
2033,3145,159.28,1.05,84.80,31.65,1,-1,-1,-1
2034,960,390.62,285.07,8.38,20.49,1,-1,-1,-1
2034,1304,34.44,198.42,54.38,78.07,1,-1,-1,-1
2034,1401,51.44,140.63,77.29,98.49,1,-1,-1,-1
2034,2051,1.54,64.39,23.13,25.29,1,-1,-1,-1
2034,2080,128.88,127.09,102.48,101.81,1,-1,-1,-1
2034,2185,366.79,282.93,31.38,35.22,1,-1,-1,-1
2034,2190,360.63,79.64,39.13,75.09,1,-1,-1,-1
2034,2268,228.05,92.85,35.41,41.24,1,-1,-1,-1
2034,2275,378.93,164.22,20.66,43.65,1,-1,-1,-1
2034,2440,227.28,155.63,117.76,117.49,1,-1,-1,-1
2034,2462,147.87,35.98,68.32,68.77,1,-1,-1,-1
2034,2479,109.87,6.35,49.99,52.14,1,-1,-1,-1
2034,2489,232.02,127.40,65.18,67.88,1,-1,-1,-1
2034,2513,80.84,241.75,107.08,77.31,1,-1,-1,-1
2034,2564,170.75,117.88,73.40,68.61,1,-1,-1,-1
2034,2635,2.92,91.42,33.54,40.85,1,-1,-1,-1
2034,2648,-1.50,210.57,51.44,73.15,1,-1,-1,-1
2034,2680,-1.06,33.49,23.09,30.11,1,-1,-1,-1
2034,2690,3.32,281.38,49.61,37.61,1,-1,-1,-1
2034,2765,338.24,4.30,63.89,74.41,1,-1,-1,-1
2034,2802,323.18,97.67,49.63,83.27,1,-1,-1,-1
2034,2804,339.94,253.50,27.79,58.08,1,-1,-1,-1
2034,2811,17.72,69.99,54.23,92.28,1,-1,-1,-1
2034,2813,-1.08,118.59,24.53,45.24,1,-1,-1,-1
2034,2816,258.47,94.43,46.79,46.50,1,-1,-1,-1
2034,2830,350.51,219.37,47.36,76.55,1,-1,-1,-1
2034,2843,70.70,35.34,39.13,34.23,1,-1,-1,-1
2034,2901,-2.90,278.82,19.97,36.39,1,-1,-1,-1
2034,2908,8.67,8.42,41.06,35.35,1,-1,-1,-1
2034,2930,86.89,258.62,92.17,60.67,1,-1,-1,-1
2034,2977,234.28,26.14,80.82,57.75,1,-1,-1,-1
2034,3002,26.26,9.24,37.65,31.88,1,-1,-1,-1
2034,3011,4.60,9.45,21.34,35.56,1,-1,-1,-1
2034,3017,195.79,42.24,51.21,63.51,1,-1,-1,-1
2034,3020,268.34,286.86,75.44,31.97,1,-1,-1,-1
2034,3046,303.93,2.86,50.28,56.52,1,-1,-1,-1
2034,3069,170.28,0.78,66.97,35.59,1,-1,-1,-1
2034,3087,386.82,287.17,12.50,18.40,1,-1,-1,-1
2034,3092,207.03,0.17,77.27,29.77,1,-1,-1,-1
2034,3097,281.31,128.95,59.49,62.46,1,-1,-1,-1
2034,3115,79.33,14.87,42.52,39.64,1,-1,-1,-1
2034,3123,50.42,4.60,36.65,32.03,1,-1,-1,-1
2034,3132,2.22,173.16,36.80,44.04,1,-1,-1,-1
2034,3133,34.97,39.73,43.58,40.21,1,-1,-1,-1
2034,3135,357.66,283.20,39.02,35.85,1,-1,-1,-1
2034,3145,159.50,1.21,84.44,31.52,1,-1,-1,-1
2035,1304,30.98,195.60,65.78,94.51,1,-1,-1,-1
2035,1401,50.42,140.73,78.82,99.37,1,-1,-1,-1
2035,2051,0.43,62.59,25.08,28.25,1,-1,-1,-1
2035,2080,123.01,122.36,112.21,112.36,1,-1,-1,-1
2035,2190,361.00,78.10,38.98,75.11,1,-1,-1,-1
2035,2268,226.53,91.50,35.43,41.27,1,-1,-1,-1
2035,2275,380.20,163.00,20.77,44.80,1,-1,-1,-1
2035,2440,230.70,155.45,115.26,115.66,1,-1,-1,-1
2035,2462,145.74,34.77,69.76,70.76,1,-1,-1,-1
2035,2479,108.96,8.59,47.16,49.18,1,-1,-1,-1
2035,2489,233.82,127.59,62.60,65.62,1,-1,-1,-1
2035,2635,3.15,92.24,34.21,41.66,1,-1,-1,-1
2035,2648,-1.76,211.16,53.36,76.45,1,-1,-1,-1
2035,2680,-1.31,35.34,22.28,29.05,1,-1,-1,-1
2035,2690,3.33,281.77,49.82,37.43,1,-1,-1,-1
2035,2755,12.13,168.30,73.93,73.21,1,-1,-1,-1
2035,2765,339.89,5.27,60.40,70.09,1,-1,-1,-1
2035,2800,0.53,15.90,21.98,46.18,1,-1,-1,-1
2035,2802,322.42,93.92,49.74,83.68,1,-1,-1,-1
2035,2804,340.71,258.05,28.24,55.09,1,-1,-1,-1
2035,2811,16.98,80.69,47.96,80.18,1,-1,-1,-1
2035,2816,256.87,95.55,45.52,43.59,1,-1,-1,-1
2035,2830,352.84,217.10,47.19,76.84,1,-1,-1,-1
2035,2843,68.66,35.01,38.24,33.16,1,-1,-1,-1
2035,2930,90.36,262.21,88.07,57.20,1,-1,-1,-1
2035,2977,231.24,24.69,83.70,60.38,1,-1,-1,-1
2035,3002,22.69,9.43,37.37,31.57,1,-1,-1,-1
2035,3007,20.43,54.10,58.49,68.57,1,-1,-1,-1
2035,3011,5.33,5.89,20.56,34.27,1,-1,-1,-1
2035,3017,190.58,41.20,53.35,67.45,1,-1,-1,-1
2035,3020,246.85,283.10,87.52,35.40,1,-1,-1,-1
2035,3046,301.62,3.26,50.85,55.71,1,-1,-1,-1
2035,3069,171.85,1.05,66.05,34.41,1,-1,-1,-1
2035,3087,387.71,287.83,12.18,18.04,1,-1,-1,-1
2035,3092,205.82,0.28,77.00,29.94,1,-1,-1,-1
2035,3097,279.64,126.06,59.86,63.42,1,-1,-1,-1
2035,3115,77.06,11.62,46.63,44.72,1,-1,-1,-1
2035,3123,50.01,5.59,39.32,32.63,1,-1,-1,-1
2035,3132,1.91,174.28,37.10,44.03,1,-1,-1,-1
2035,3133,31.79,38.13,37.83,35.27,1,-1,-1,-1
2035,3135,356.51,279.72,42.04,38.66,1,-1,-1,-1
2036,1304,28.49,194.05,69.61,101.60,1,-1,-1,-1
2036,1401,50.78,140.83,80.18,100.44,1,-1,-1,-1
2036,2051,-0.68,63.71,27.14,31.95,1,-1,-1,-1
2036,2080,128.92,128.63,102.04,101.73,1,-1,-1,-1
2036,2190,359.74,75.53,41.05,79.67,1,-1,-1,-1
2036,2275,380.31,165.62,19.48,41.99,1,-1,-1,-1
2036,2440,224.93,147.47,121.32,123.51,1,-1,-1,-1
2036,2462,144.25,35.38,70.29,71.00,1,-1,-1,-1
2036,2479,106.17,9.50,50.35,53.18,1,-1,-1,-1
2036,2489,237.15,130.58,60.52,62.76,1,-1,-1,-1
2036,2564,178.25,117.82,70.04,66.99,1,-1,-1,-1
2036,2648,-3.24,209.20,52.54,76.63,1,-1,-1,-1
2036,2680,-0.74,32.37,23.86,31.39,1,-1,-1,-1
2036,2690,2.35,281.62,50.55,37.79,1,-1,-1,-1
2036,2755,12.47,167.41,74.93,74.19,1,-1,-1,-1
2036,2765,339.53,3.30,61.06,71.03,1,-1,-1,-1
2036,2800,0.57,14.86,21.94,46.10,1,-1,-1,-1
2036,2802,322.34,98.84,52.41,89.56,1,-1,-1,-1
2036,2804,339.71,258.00,28.13,54.89,1,-1,-1,-1
2036,2811,16.64,83.87,46.87,78.35,1,-1,-1,-1
2036,2816,256.41,96.27,45.20,42.39,1,-1,-1,-1
2036,2830,350.41,216.86,51.50,85.21,1,-1,-1,-1
2036,2843,67.38,33.24,41.72,36.14,1,-1,-1,-1
2036,2908,11.05,8.18,40.52,34.70,1,-1,-1,-1
2036,2930,89.88,261.95,88.99,57.63,1,-1,-1,-1
2036,2977,234.30,27.26,73.97,53.43,1,-1,-1,-1
2036,3002,22.07,9.61,37.53,31.72,1,-1,-1,-1
2036,3007,16.57,55.57,65.41,79.21,1,-1,-1,-1
2036,3011,3.47,7.31,19.66,31.45,1,-1,-1,-1
2036,3017,189.15,41.19,54.34,68.71,1,-1,-1,-1
2036,3020,242.75,283.44,91.34,35.69,1,-1,-1,-1
2036,3046,300.61,3.88,50.71,55.00,1,-1,-1,-1
2036,3069,171.18,1.10,66.07,34.42,1,-1,-1,-1
2036,3087,390.79,291.52,8.45,11.89,1,-1,-1,-1
2036,3092,204.18,0.09,78.65,30.28,1,-1,-1,-1
2036,3097,279.85,125.59,58.90,62.95,1,-1,-1,-1
2036,3115,75.22,8.10,49.53,48.74,1,-1,-1,-1
2036,3123,44.98,3.03,43.69,34.20,1,-1,-1,-1
2036,3132,2.07,175.72,36.65,43.02,1,-1,-1,-1
2036,3133,31.02,38.17,37.96,35.40,1,-1,-1,-1
2036,3135,355.69,278.22,43.11,39.51,1,-1,-1,-1
2036,3157,286.32,67.49,50.70,37.37,1,-1,-1,-1
2037,960,389.70,283.74,11.00,27.65,1,-1,-1,-1
2037,1304,28.10,196.04,68.77,101.11,1,-1,-1,-1
2037,1401,49.89,140.70,81.60,102.02,1,-1,-1,-1
2037,2051,-0.77,62.58,27.74,33.39,1,-1,-1,-1
2037,2080,130.49,129.70,99.37,98.53,1,-1,-1,-1
2037,2190,361.04,76.73,39.75,77.53,1,-1,-1,-1
2037,2275,380.31,166.06,18.96,40.65,1,-1,-1,-1
2037,2440,217.52,137.26,126.97,133.39,1,-1,-1,-1
2037,2462,143.78,33.88,72.71,73.51,1,-1,-1,-1
2037,2479,105.23,7.67,53.65,58.17,1,-1,-1,-1
2037,2489,237.18,135.01,57.43,58.53,1,-1,-1,-1
2037,2548,318.46,100.83,52.31,60.12,1,-1,-1,-1
2037,2564,182.58,120.18,64.19,62.23,1,-1,-1,-1
2037,2648,-3.34,210.05,52.44,77.53,1,-1,-1,-1
2037,2680,-0.90,33.58,23.40,30.78,1,-1,-1,-1
2037,2690,1.33,279.42,53.79,40.13,1,-1,-1,-1
2037,2765,341.78,3.03,59.58,69.77,1,-1,-1,-1
2037,2800,0.30,25.64,19.13,39.90,1,-1,-1,-1
2037,2802,335.34,124.85,37.97,60.45,1,-1,-1,-1
2037,2811,9.00,104.07,41.57,68.17,1,-1,-1,-1
2037,2816,256.66,97.69,43.96,39.86,1,-1,-1,-1
2037,2830,351.15,216.51,49.46,82.44,1,-1,-1,-1
2037,2843,63.57,29.96,47.17,41.64,1,-1,-1,-1
2037,2908,14.03,7.51,40.35,34.40,1,-1,-1,-1
2037,2930,87.73,259.61,92.61,60.15,1,-1,-1,-1
2037,2956,261.37,16.69,73.19,51.96,1,-1,-1,-1
2037,2977,236.15,28.96,65.79,47.37,1,-1,-1,-1
2037,2986,-1.75,146.88,32.99,34.37,1,-1,-1,-1
2037,3007,16.19,53.49,66.45,82.69,1,-1,-1,-1
2037,3011,2.88,10.77,19.21,29.56,1,-1,-1,-1
2037,3020,238.39,285.97,87.78,33.01,1,-1,-1,-1
2037,3046,300.48,3.49,52.69,57.19,1,-1,-1,-1
2037,3087,391.39,294.83,6.75,8.72,1,-1,-1,-1
2037,3092,204.38,0.26,78.45,30.31,1,-1,-1,-1
2037,3097,280.81,127.34,57.81,62.22,1,-1,-1,-1
2037,3115,75.26,6.47,49.91,50.25,1,-1,-1,-1
2037,3123,41.54,1.61,46.98,34.81,1,-1,-1,-1
2037,3132,2.00,176.58,36.83,42.80,1,-1,-1,-1
2037,3135,353.11,279.12,43.29,39.20,1,-1,-1,-1
2037,3157,281.14,68.64,52.21,38.42,1,-1,-1,-1
2038,960,390.81,288.72,8.33,17.83,1,-1,-1,-1
2038,1304,28.18,198.53,68.07,100.95,1,-1,-1,-1
2038,1401,50.00,141.54,79.35,98.19,1,-1,-1,-1
2038,2051,-0.76,59.15,28.05,34.41,1,-1,-1,-1
2038,2080,130.81,131.61,99.38,97.90,1,-1,-1,-1
2038,2190,361.84,78.78,39.46,77.73,1,-1,-1,-1
2038,2275,380.31,163.81,19.87,43.26,1,-1,-1,-1
2038,2440,217.23,138.57,124.37,134.86,1,-1,-1,-1
2038,2462,143.93,33.17,73.36,73.94,1,-1,-1,-1
2038,2479,104.84,6.61,56.86,62.68,1,-1,-1,-1
2038,2489,237.49,135.23,57.17,58.27,1,-1,-1,-1
2038,2548,317.67,98.65,52.46,60.30,1,-1,-1,-1
2038,2564,186.77,123.33,59.70,58.47,1,-1,-1,-1
2038,2648,-3.00,210.37,49.06,73.44,1,-1,-1,-1
2038,2680,2.20,36.47,22.49,28.79,1,-1,-1,-1
2038,2690,3.06,279.02,54.40,40.32,1,-1,-1,-1
2038,2765,338.53,3.70,63.80,75.38,1,-1,-1,-1
2038,2800,0.31,25.89,18.77,39.15,1,-1,-1,-1
2038,2802,330.59,116.57,41.16,65.60,1,-1,-1,-1
2038,2811,7.47,84.96,55.24,91.02,1,-1,-1,-1
2038,2813,-0.35,129.58,25.48,47.53,1,-1,-1,-1
2038,2816,256.80,97.97,46.32,41.34,1,-1,-1,-1
2038,2830,351.07,213.62,51.15,86.81,1,-1,-1,-1
2038,2843,64.74,29.26,45.88,40.70,1,-1,-1,-1
2038,2908,14.19,8.41,39.35,33.60,1,-1,-1,-1
2038,2914,252.22,58.59,38.68,27.15,1,-1,-1,-1
2038,2930,93.43,263.11,86.73,56.63,1,-1,-1,-1
2038,2956,259.53,17.34,74.31,52.76,1,-1,-1,-1
2038,2977,235.76,28.20,60.19,43.51,1,-1,-1,-1
2038,2986,-1.98,147.51,33.09,34.47,1,-1,-1,-1
2038,3007,18.70,51.49,63.63,80.09,1,-1,-1,-1
2038,3011,3.38,8.35,20.36,30.01,1,-1,-1,-1
2038,3020,239.97,288.70,83.93,30.21,1,-1,-1,-1
2038,3046,300.92,3.39,52.70,57.44,1,-1,-1,-1
2038,3069,171.98,1.09,67.35,34.67,1,-1,-1,-1
2038,3087,392.71,296.84,4.89,6.32,1,-1,-1,-1
2038,3092,210.14,0.26,74.04,28.14,1,-1,-1,-1
2038,3097,283.77,127.91,55.75,60.39,1,-1,-1,-1
2038,3115,75.74,7.79,47.28,48.24,1,-1,-1,-1
2038,3123,43.58,1.17,50.88,35.09,1,-1,-1,-1
2038,3132,1.32,176.79,36.60,42.32,1,-1,-1,-1
2038,3135,352.01,280.24,42.39,38.06,1,-1,-1,-1
2038,3157,279.66,65.18,59.87,43.92,1,-1,-1,-1
2039,960,386.95,289.93,12.27,25.99,1,-1,-1,-1
2039,1304,27.33,202.41,66.13,98.97,1,-1,-1,-1
2039,1401,49.30,142.38,79.61,98.02,1,-1,-1,-1
2039,2051,-0.79,59.59,28.34,34.77,1,-1,-1,-1
2039,2080,125.60,128.76,107.43,106.74,1,-1,-1,-1
2039,2190,361.12,76.25,40.67,80.98,1,-1,-1,-1
2039,2275,380.25,163.04,20.11,44.17,1,-1,-1,-1
2039,2410,-0.07,99.21,20.17,32.44,1,-1,-1,-1
2039,2440,221.59,140.58,123.30,136.48,1,-1,-1,-1
2039,2462,146.50,33.52,74.74,74.79,1,-1,-1,-1
2039,2479,106.13,6.66,56.37,62.57,1,-1,-1,-1
2039,2489,243.02,137.65,54.10,54.30,1,-1,-1,-1
2039,2548,320.59,100.00,51.41,60.67,1,-1,-1,-1
2039,2564,193.93,124.20,52.86,52.22,1,-1,-1,-1
2039,2648,-1.04,211.76,48.84,73.24,1,-1,-1,-1
2039,2680,2.51,37.89,21.88,28.01,1,-1,-1,-1
2039,2690,3.42,278.50,55.90,41.24,1,-1,-1,-1
2039,2755,13.52,169.90,75.00,72.75,1,-1,-1,-1
2039,2765,337.16,4.46,64.96,77.23,1,-1,-1,-1
2039,2777,-1.41,216.23,31.97,35.46,1,-1,-1,-1
2039,2802,337.95,133.27,33.68,48.61,1,-1,-1,-1
2039,2811,6.11,86.55,55.96,92.21,1,-1,-1,-1
2039,2813,1.38,128.28,27.90,50.73,1,-1,-1,-1
2039,2816,258.04,97.77,44.97,39.10,1,-1,-1,-1
2039,2830,353.23,219.41,49.15,84.88,1,-1,-1,-1
2039,2843,64.08,28.78,48.97,44.14,1,-1,-1,-1
2039,2908,17.89,10.61,36.77,31.02,1,-1,-1,-1
2039,2914,253.20,58.49,37.70,26.46,1,-1,-1,-1
2039,2930,97.26,266.51,81.90,53.39,1,-1,-1,-1
2039,2954,0.47,36.92,27.44,52.51,1,-1,-1,-1
2039,2977,234.07,25.50,62.41,45.35,1,-1,-1,-1
2039,3007,19.71,50.41,61.85,78.17,1,-1,-1,-1
2039,3011,4.01,8.25,22.63,31.92,1,-1,-1,-1
2039,3020,246.22,288.25,85.42,30.43,1,-1,-1,-1
2039,3046,300.80,1.67,55.02,59.99,1,-1,-1,-1
2039,3069,171.83,0.92,68.97,35.60,1,-1,-1,-1
2039,3092,209.02,0.25,75.61,28.81,1,-1,-1,-1
2039,3097,286.86,130.06,54.32,58.84,1,-1,-1,-1
2039,3115,76.24,6.18,43.26,43.86,1,-1,-1,-1
2039,3123,41.86,1.42,53.19,35.06,1,-1,-1,-1
2039,3132,3.74,177.87,36.29,40.86,1,-1,-1,-1
2039,3133,30.81,38.91,31.60,29.58,1,-1,-1,-1
2039,3135,351.79,280.19,42.45,38.12,1,-1,-1,-1
2039,3157,277.64,64.20,63.79,46.80,1,-1,-1,-1
2040,960,386.63,290.74,12.52,26.53,1,-1,-1,-1
2040,1304,27.78,197.34,67.95,102.73,1,-1,-1,-1
2040,1401,47.87,141.48,81.07,99.86,1,-1,-1,-1
2040,1600,208.05,34.65,57.79,54.52,1,-1,-1,-1
2040,2080,116.54,125.67,121.21,121.50,1,-1,-1,-1
2040,2190,360.48,76.77,42.01,84.95,1,-1,-1,-1
2040,2275,377.93,160.80,22.14,48.99,1,-1,-1,-1
2040,2410,0.04,99.43,19.68,31.97,1,-1,-1,-1
